1.000000000000000000e+00,3.236768468465276438e-01
1.000000000000000000e+00,2.188098165739884582e-01
1.000000000000000000e+00,3.340751572803475344e-01
1.000000000000000000e+00,9.314803606697923399e-01
1.000000000000000000e+00,5.766402441420255265e-01
1.000000000000000000e+00,3.895594926491020571e-01
1.000000000000000000e+00,4.906739368294401604e-01
1.000000000000000000e+00,1.676111811798508544e-01
1.000000000000000000e+00,8.322178142933267520e-02
1.000000000000000000e+00,7.821840009747624833e-01
1.000000000000000000e+00,9.615338806304717378e-01
1.000000000000000000e+00,8.562271312187775818e-01
1.000000000000000000e+00,9.252455074481310549e-01
1.000000000000000000e+00,5.422480998649357176e-01
1.000000000000000000e+00,4.507829338918670770e-01
1.000000000000000000e+00,1.304802299932594778e-01
1.000000000000000000e+00,7.403390655709028989e-01
1.000000000000000000e+00,8.302400212637609522e-01
1.000000000000000000e+00,5.592240182140237881e-01
1.000000000000000000e+00,5.532691058672256634e-02
1.000000000000000000e+00,9.192439797269337243e-01
1.000000000000000000e+00,7.365446423008686905e-01
1.000000000000000000e+00,4.724536405379174964e-01
1.000000000000000000e+00,2.363091490257002159e-01
1.000000000000000000e+00,9.831387456763278632e-01
1.000000000000000000e+00,4.578479830084134505e-01
1.000000000000000000e+00,9.402520020042268722e-01
1.000000000000000000e+00,5.419946966467943383e-01
1.000000000000000000e+00,6.661937344188920695e-01
1.000000000000000000e+00,6.355204479698780551e-01
1.000000000000000000e+00,7.915394912779971648e-01
1.000000000000000000e+00,4.370957767552088313e-01
1.000000000000000000e+00,7.313538857127919179e-01
1.000000000000000000e+00,8.067251523058440732e-01
1.000000000000000000e+00,1.159813497412535144e-01
1.000000000000000000e+00,6.018673255655216936e-01
1.000000000000000000e+00,6.791140406476154912e-01
1.000000000000000000e+00,9.751179316409750442e-01
1.000000000000000000e+00,6.053534877518372825e-01
1.000000000000000000e+00,1.721059660163336558e-01
1.000000000000000000e+00,8.680883980001236067e-01
1.000000000000000000e+00,7.571870519155420309e-01
1.000000000000000000e+00,1.932649041908941490e-01
1.000000000000000000e+00,7.783596481195476091e-01
1.000000000000000000e+00,9.239375031667541593e-01
1.000000000000000000e+00,1.851193248170418526e-01
1.000000000000000000e+00,7.353468261741228362e-01
1.000000000000000000e+00,7.768851505092422283e-01
1.000000000000000000e+00,9.260387075184012273e-01
1.000000000000000000e+00,7.642511401971542329e-01
1.000000000000000000e+00,6.333718754009618479e-01
1.000000000000000000e+00,1.976267441845764861e-01
1.000000000000000000e+00,6.885570300245460462e-01
1.000000000000000000e+00,2.414978229242392693e-01
1.000000000000000000e+00,9.111400211242078884e-01
1.000000000000000000e+00,6.947113357888222707e-01
1.000000000000000000e+00,9.439440827707969994e-01
1.000000000000000000e+00,2.573570519519216004e-01
1.000000000000000000e+00,1.625027661335390894e-01
1.000000000000000000e+00,7.102324728579137991e-01
1.000000000000000000e+00,1.782469637023718079e-01
1.000000000000000000e+00,6.553500234410259973e-01
1.000000000000000000e+00,7.936467806393694424e-01
1.000000000000000000e+00,7.228149963319527860e-01
1.000000000000000000e+00,6.281811210286604163e-01
1.000000000000000000e+00,1.289011491831908440e-01
